datetime,company,factor_A,factor_B,factor_C
2024-02-07,GOOGL,43.09852183490645,-5.236778528477707,0.4512005013182718
2024-02-07,MSFT,52.321867066387576,-1.5417885548678147,0.33524789398087873
2024-02-07,TSLA,60.091252955948974,2.3560012788354485,0.3367007928562188
2024-02-08,AAPL,24.05686997553176,0.0432209152879098,0.5416837613175431
2024-02-08,AMZN,55.17522517633537,6.34511273504095,
2024-02-08,GOOGL,59.403290924372115,-2.0252445631836564,0.40526671227787897
2024-02-08,MSFT,54.727718661356455,4.79868651550066,0.4565989535906659
2024-02-08,TSLA,22.930259805921104,-0.717950768451439,0.46219235511103984
2024-02-09,AAPL,29.784887463512415,-0.30235886309008686,0.502153139829422
2024-02-09,AMZN,66.33287407630026,1.6547490902392374,0.21873773437508548
2024-02-09,GOOGL,19.09404592086141,-4.262799032014603,0.350082635809297
2024-02-09,MSFT,67.9027729870452,-0.6714795314221381,0.8527026854908508
2024-02-09,TSLA,65.33356812349014,-5.023910308926416,0.43172798345831465
2024-02-10,AMZN,9.355181632168232,,0.34405010205331965
2024-02-10,GOOGL,38.37086760336586,7.368463239967723,0.42935232318810196
2024-02-10,MSFT,56.423322145633506,3.9496498421755555,0.4437341775477787
2024-02-10,TSLA,7.496790610406578,-1.0176091828452454,0.38949688432550256
2024-02-11,AAPL,34.59168678158818,-2.908020580021057,0.3720206684136885
2024-02-11,AMZN,58.29344914685388,0.26331099553197246,0.55800888503824
2024-02-11,GOOGL,66.66490360195749,-1.2230330123072983,0.3908151869515177
2024-02-11,TSLA,18.25370520653525,-6.926706864126379,0.7241658241421889
2024-02-12,AAPL,41.19396458119974,-2.6431722452498096,0.40270533864404984
2024-02-12,AMZN,49.793581100332005,1.9835282684559767,0.5420262978188467
2024-02-12,GOOGL,20.034261156401232,-4.412689113654669,0.6025261947500276
2024-02-12,MSFT,38.81780020741097,-2.3918848189082667,0.5741030507607258
2024-02-12,TSLA,49.16983353367653,3.6790220914549154,0.45236243624097155
2024-02-13,AAPL,48.727471529826055,5.715601319930815,0.5497764818324458
2024-02-13,AMZN,53.85727496693521,-0.6216751016850598,0.7467921665781584
2024-02-13,GOOGL,58.466118885730545,-1.6844717102876743,0.4480507397960809
2024-02-13,MSFT,55.4845432135835,3.8176843984137165,0.6435212042715719
2024-02-13,TSLA,55.751373132572716,5.543225043320632,0.5790511685248976
2024-02-14,AAPL,56.74847196486175,-9.146405174528505,0.30957697714522703
2024-02-14,AMZN,48.009733643933735,-4.6986688140346065,0.34986580590599897
2024-02-14,GOOGL,42.326071040668246,,
2024-02-14,MSFT,55.74236370918214,0.12691422880145384,0.240137604914826
2024-02-14,TSLA,52.333907269078075,4.733820314259946,0.291988046678819
2024-02-15,AAPL,63.2426451933123,5.161334789280801,0.47591782863924575
2024-02-15,AMZN,49.48376287936213,,0.46152951045235063
2024-02-15,GOOGL,36.31426454780982,5.0930907581019955,0.3648040918465354
2024-02-15,MSFT,55.981425028266614,-3.6584237573462373,0.33609959765619124
2024-02-15,TSLA,36.419393032030236,4.208080292472317,0.46687378950080577
2024-02-16,AMZN,33.9621494766311,0.5875673584641921,0.6595704795944162
2024-02-16,GOOGL,26.432607039787737,,0.6450716883884892
2024-02-16,MSFT,55.86852209320371,-2.940146347934918,0.5539134374084351
2024-02-16,TSLA,45.33861582617248,3.6138655886876325,0.6905854816179289
2024-02-17,AMZN,71.70344214821854,4.66758305394355,0.4999723581458763
2024-02-17,GOOGL,63.31351536542864,3.862033632292707,0.31721865802300564
2024-02-17,MSFT,38.81309939898109,3.864543908845881,0.5969793799550921
2024-02-17,TSLA,41.240626010594326,-4.043871897627568,0.4501449088890731
2024-02-18,AAPL,51.88310639573343,-2.416463229051037,0.15936472562601994
2024-02-18,AMZN,54.27648438577164,-6.148668997763676,0.1672484997174552
2024-02-18,GOOGL,36.544319926643304,6.43086139582337,0.7503992250017925
2024-02-18,MSFT,54.687649977147,1.0559844033707593,0.8041196275623497
2024-02-18,TSLA,68.11840923371241,-2.4926473089032726,0.45784699475378443
2024-02-19,AAPL,54.05855633107964,-2.5091580871752956,0.49823639460592173
2024-02-19,AMZN,24.676963333582492,-7.105424007011407,0.3891965139878564
2024-02-19,GOOGL,17.05989491070617,5.328571997880339,0.4163354781130122
2024-02-19,TSLA,57.893540378592064,2.3975453461264213,0.8588967135906669
2024-02-20,AAPL,60.74617527668563,,0.47688018582288727
2024-02-20,AMZN,54.58293922625272,-0.9851616365733368,0.486630697801396
2024-02-20,GOOGL,30.702679600582144,-2.6722712888871336,0.602371903373959
2024-02-20,MSFT,58.72706620953682,,0.47680816014868943
2024-02-20,TSLA,53.21549708493166,-0.6110943727598329,0.6462518612921393
2024-02-21,AAPL,65.2956174468464,-3.157888678724842,0.41827922502282394
2024-02-21,AMZN,42.426205556024335,2.1229205753999776,0.35724817705091194
2024-02-21,GOOGL,46.23389624986438,5.240200091950598,0.6594128060431349
2024-02-21,TSLA,26.220873164916963,1.9664319558880399,0.6443482972040857
2024-02-22,AAPL,42.35633687708492,4.400916095610741,
2024-02-22,GOOGL,27.551218965619913,0.30645258308539325,0.5443626635230527
2024-02-22,MSFT,25.95574300223434,3.5054528329796426,0.24578159931498744
2024-02-22,TSLA,28.269619542095175,-2.028872839255978,0.5890994072504213
2024-02-23,AAPL,44.02282095222283,-2.8741550503993802,0.6220962511962308
2024-02-23,AMZN,48.19504962241435,1.3876850246601107,0.3714062909434667
2024-02-23,GOOGL,77.14784475599289,3.177458342436743,0.3498382140666505
2024-02-23,MSFT,65.56597371385148,3.622468904224799,0.5022317106374489
2024-02-23,TSLA,42.604209978102105,-8.004074936740151,0.5498736799805898
2024-02-24,AAPL,73.98303692149027,-1.5250982954854821,0.3430792989333308
2024-02-24,AMZN,55.8686198405892,0.26821217254901353,0.27356543269607314
2024-02-24,GOOGL,52.26269213692618,-1.09622980483686,0.4523284350804234
2024-02-24,TSLA,39.58277634232151,6.8294599566260334,0.7294635943697088
2024-02-25,AAPL,22.71970225634845,-0.8276754762684735,0.7227816372020889
2024-02-25,AMZN,47.05528703444076,0.707099000908451,0.4708371622995613
2024-02-25,GOOGL,43.81676341472622,-5.991249929185917,0.6304680471734584
2024-02-25,MSFT,40.20741358677247,3.2930112252023322,0.3895411459243284
2024-02-25,TSLA,68.70388036753864,6.027133659331535,0.7841869210483914
2024-02-26,AMZN,42.45339981572854,1.2487302210839775,0.5723618967160065
2024-02-26,GOOGL,59.7154967093071,1.2011453596409802,0.6335433651071107
2024-02-26,MSFT,47.65537828623798,-5.040124520206609,
2024-02-26,TSLA,64.0398640782241,-2.303072962049702,0.6254702879252391
2024-02-27,AAPL,38.929778404887685,-0.8159201268945303,0.4369444812775808
2024-02-27,AMZN,49.67280569466364,3.8715570541916806,0.7053177539465584
2024-02-27,MSFT,38.41676030677468,2.1829110526304025,
2024-02-27,TSLA,75.28781828349133,2.6193675711390734,0.154351590708454
2024-02-28,AAPL,61.47869782568779,-1.8242237357229134,0.20712240738521137
2024-02-28,AMZN,31.230323215608628,-3.5515527904730955,0.3280617128068268
2024-02-28,GOOGL,,4.690931871196563,0.7434718570685354
2024-02-28,TSLA,29.2751880883801,-2.144570430704937,0.4419423970520157
2024-02-29,AAPL,39.15109635076721,-2.777035305907431,0.8204590696161901
2024-02-29,AMZN,38.66609715495677,-3.8453815669895053,0.41656166156514696
2024-02-29,GOOGL,61.06903564421604,3.4041307822225475,0.3863091620133027
2024-02-29,MSFT,40.840879547250346,0.4112107022613033,0.5718085003319467
2024-02-29,TSLA,49.97557906998769,-4.660249653313858,0.6112801514209959
2024-03-01,AAPL,56.285452278034455,-0.2924412624213157,0.40765254892549163
2024-03-01,AMZN,78.72791172326161,-0.9498176993786261,0.5801221063205827
2024-03-01,GOOGL,55.46275866549907,2.615291698434277,0.4818711531030653
2024-03-01,MSFT,73.00372340595268,-3.353781963735027,0.8703608883571179
2024-03-01,TSLA,50.7874296636073,-6.706817929980899,0.39611655316696925
2024-03-02,AAPL,66.99686832472972,1.6797657218509514,0.7091436255967871
2024-03-02,AMZN,,1.1147437867439294,0.8983343777496009
2024-03-02,MSFT,67.54084679841779,4.496165952134079,0.28809583681341144
2024-03-02,TSLA,50.952975042806656,8.17128127674624,0.4828975795884126
2024-03-03,AAPL,32.536239648891424,-2.3664949723656923,0.8610452258226887
2024-03-03,AMZN,38.51546116164378,1.5386518914600198,0.412463684886117
2024-03-03,GOOGL,30.413636714615492,0.09929543108133108,0.48596537257504857
2024-03-03,MSFT,51.23903205265178,,0.3466138898866144
2024-03-03,TSLA,64.72211878909215,4.909591024148088,0.3493220351530125
2024-03-04,AAPL,48.24698688459015,-4.601546473127388,0.0
2024-03-04,AMZN,,3.3185345475885963,
2024-03-04,TSLA,20.688843434730522,1.5693684002153458,0.1815097200355732
2024-03-05,AAPL,48.27194751506114,1.6692415304262151,0.6336475574196276
2024-03-05,GOOGL,57.91901281268348,-0.023304232728229096,0.31272240175080385
2024-03-05,MSFT,80.42557807218395,1.9639436416007428,0.2901826851421741
2024-03-05,TSLA,35.372122339832444,-4.1575685485110006,0.5303770924159473
2024-03-06,AAPL,31.05612168327095,0.9041776624632155,0.45070753316963447
2024-03-06,AMZN,63.5134699910279,0.15202205729282994,
2024-03-06,GOOGL,33.87808209225729,5.0404597867166245,0.648659808198163
2024-03-06,MSFT,39.79523374186095,1.925154172867428,0.6615041910387996
2024-03-06,TSLA,50.41602135997532,3.8362118015480373,0.2508201408774806
2024-03-07,AAPL,57.98511079925845,-3.5877564585930144,0.3743068001617136
2024-03-07,AMZN,68.37747739445278,3.5832524708741493,0.07911021728293055
2024-03-07,GOOGL,33.39006283197842,-6.798186087189479,0.6828733535305085
2024-03-07,MSFT,37.1271490540981,2.6419338033858586,0.4123577736829246
2024-03-07,TSLA,36.432587552066785,-3.0869068806219273,0.724114465629804
2024-03-08,AAPL,32.762016947858,1.9008326734265677,0.6577712623916736
2024-03-08,AMZN,65.82924740344387,-3.8992116880167003,0.19197546219907502
2024-03-08,GOOGL,77.08647272484953,-4.420920561466517,0.6232771594562502
2024-03-08,MSFT,47.88702978504617,-6.121794180246044,0.6246610873552438
2024-03-08,TSLA,34.799052582515266,3.1499421242220524,0.8005875041669922
2024-03-09,AAPL,59.02014710638405,-0.5854519644694024,
2024-03-09,GOOGL,40.206219872065965,,0.6652977004440116
2024-03-09,MSFT,39.16947499702971,-4.249279232559314,0.5101699639607475
2024-03-09,TSLA,67.73071271396182,,0.32352051637178647
2024-03-10,AAPL,23.826475134052558,-2.504598504396211,0.6392999005948556
2024-03-10,AMZN,71.48868646094783,0.05218923104448624,0.5370668175583528
2024-03-10,GOOGL,,-4.745196443597454,0.4014330905713581
2024-03-10,MSFT,63.483299851091985,-2.7658668515010527,0.18539153763388977
2024-03-10,TSLA,27.18653383450287,0.04783889681171431,0.605644957923025
2024-03-11,AAPL,39.139551911872374,4.7135331869131925,0.19758836461234963
2024-03-11,AMZN,38.45144545859711,-2.396032970697988,0.48606814360317746
2024-03-11,TSLA,64.02141843925061,1.0030264033671321,0.24467087552675865
2024-03-12,AAPL,43.8919658553286,1.1577043705261783,0.6091661662383394
2024-03-12,AMZN,65.51386048840739,-2.0135095459501957,0.6649203454533903
2024-03-12,GOOGL,61.161359117238874,-2.3905386005221136,0.42453693640165174
2024-03-12,MSFT,57.72450381171862,-2.2163191160136964,0.7165941821399724
2024-03-12,TSLA,47.985860711563866,0.8671707602884701,0.4264212144595511
2024-03-13,AAPL,26.587443628058132,6.507389088986253,0.4301961369238601
2024-03-13,AMZN,52.903192725248985,-0.31387851825087415,0.6507198859760281
2024-03-13,GOOGL,35.24787691357999,6.01057837077997,0.31702268666352185
2024-03-13,MSFT,73.68053747175641,-2.1715902527064586,0.5768657538847102
2024-03-13,TSLA,92.24444739456209,-0.5184847896445094,0.5265902048186731
2024-03-14,AAPL,33.46952743813572,4.414338304810567,0.8224328940021445
2024-03-14,AMZN,66.25691905031726,4.386926285236057,0.64139445345439
2024-03-14,GOOGL,65.11937310127772,-3.9677069073594873,0.46662791830125605
2024-03-14,MSFT,66.61577545897396,-2.0442604478719257,0.3279999272822216
2024-03-14,TSLA,73.54868819710038,0.730156343094773,0.5380193752490657
2024-03-15,AMZN,43.01560009850236,-3.5438528253380728,0.3789429161670314
2024-03-15,GOOGL,70.03436671291894,-0.5960064916314555,0.7236909601007926
2024-03-15,MSFT,67.6563816150271,-7.5627750903342905,
2024-03-15,TSLA,49.33634102416375,,0.25663048300067637
2024-03-16,AAPL,67.60698356033322,-2.4915132132474285,0.7384551799121505
2024-03-16,AMZN,49.43642322811645,0.7327086278194787,0.45883748480667214
2024-03-16,GOOGL,,1.2786855474967993,0.19315970972072954
2024-03-16,MSFT,45.07077533036909,2.369573189304021,0.2105624590227102
2024-03-16,TSLA,77.32419487074216,1.3844797604554524,0.443551448960883
2024-03-17,AAPL,34.30169766450797,2.5229157109411084,0.5784212165296514
2024-03-17,AMZN,59.59584279289186,2.0238040454323487,0.6020031208927605
2024-03-17,GOOGL,57.23327900413504,-1.738850316249883,0.45553285547553296
2024-03-17,MSFT,48.506555217540914,5.701861152627216,0.07135271598431148
2024-03-17,TSLA,53.52578408089137,1.0776699299745132,0.4439406647369168
2024-03-18,AAPL,58.536242121970886,1.2535273988432973,0.5078253627461112
2024-03-18,AMZN,59.32563601914813,-4.3956206991739,0.30730931967461417
2024-03-18,GOOGL,67.73987247687282,,0.38835326907411016
2024-03-18,MSFT,58.288000074352254,0.5346935019338845,0.686309630020473
2024-03-19,AAPL,46.676788951784665,2.7359070825095104,0.22064458879991955
2024-03-19,AMZN,86.20769947126476,1.65132147492939,0.7426149702940381
2024-03-19,GOOGL,64.30699234098745,-2.128741294214313,0.4866327336979777
2024-03-19,MSFT,53.997935740437256,1.455266627516772,0.28122630186552955
2024-03-19,TSLA,31.613861177973636,-5.519010666972703,0.3540173665412953
2024-03-20,AAPL,56.39798271155396,,0.48801408253370554
2024-03-20,AMZN,78.4587426658853,-2.423063856377312,0.32102547707461626
2024-03-20,GOOGL,6.755764890705244,1.1122470107151388,0.4737655114619994
2024-03-20,MSFT,74.35000686104011,4.224824822719474,0.3919799686198062
2024-03-20,TSLA,23.06329675496202,-2.632599680984081,0.3757133327764438
2024-03-21,AAPL,46.46074555746614,1.584699566332488,0.6379618598211032
2024-03-21,AMZN,38.025491589342735,1.058924474651599,0.8929265384311527
2024-03-21,GOOGL,,3.1035164117485587,0.32318747720333624
2024-03-21,MSFT,48.37297951442911,2.4665487062329072,0.221734721131988
2024-03-21,TSLA,62.0432115861401,3.8167939647539657,0.4903211675676197
2024-03-22,AAPL,60.41343019014806,1.0496653610957127,0.28492611643645993
2024-03-22,AMZN,51.81626448934138,5.8506374678074105,0.26334147306139877
2024-03-22,GOOGL,,-0.5013958647505009,0.39044059520183805
2024-03-22,MSFT,80.96103037078359,-1.6347407239895286,0.5661672123847256
2024-03-22,TSLA,55.8715600029704,-4.757185903671432,0.409257567959097
2024-03-23,AAPL,34.48347483936962,-4.121863000959792,0.39722934671687443
2024-03-23,GOOGL,46.6671927259126,1.3302603567932507,0.4966881404891305
2024-03-23,MSFT,55.11685028892668,,0.838214832519201
2024-03-23,TSLA,56.775074664535545,-1.6285837197235267,0.7742940576537735
